ID,Name,Age,City,Salary,Department
5297,Alice,49,Phoenix,52060.16,Marketing
5298,Eve,32,Los Angeles,79374.43,Engineering
5299,Eve,21,Phoenix,41403.75,Sales
5300,Bob,40,Houston,58264.4,Sales
5301,David,41,New York,94223.58,Engineering
5302,Alice,56,Chicago,42434.82,Finance
5303,Bob,38,Los Angeles,38843.17,HR
5304,Charlie,21,Chicago,66659.68,HR
5305,Bob,49,Phoenix,41783.35,Engineering
5306,David,34,New York,92659.79,Marketing
5307,Charlie,42,Phoenix,84873.45,Finance
5308,Charlie,45,Los Angeles,52246.82,Marketing
5309,Bob,38,New York,42780.17,Engineering
5310,Alice,47,Los Angeles,61313.19,Engineering
5311,David,57,Phoenix,37779.92,Engineering
5312,Eve,29,Chicago,70563.45,Sales
5313,Bob,29,Chicago,68444.56,Sales
5314,Alice,20,New York,55677.12,HR
5315,Alice,19,Phoenix,38642.25,Finance
5316,Eve,21,Chicago,56381.58,Engineering
5317,Bob,24,Los Angeles,75855.85,Marketing
5318,Eve,21,Chicago,96442.97,Engineering
5319,Alice,45,Houston,85133.62,Marketing
5320,Bob,27,New York,86540.66,HR
5321,Eve,24,Houston,46610.01,Engineering
5322,Eve,35,New York,49180.74,Finance
5323,Eve,23,Los Angeles,56037.42,HR
5324,Bob,26,Chicago,74437.32,Engineering
5325,Charlie,33,Phoenix,34616.09,Marketing
5326,Charlie,20,Los Angeles,69660.76,Finance
5327,Bob,41,Houston,95367.04,HR
5328,Bob,35,Los Angeles,31898.09,Engineering
5329,Bob,19,Phoenix,65434.58,Engineering
5330,Eve,34,Los Angeles,45638.04,Engineering
5331,David,53,New York,83303.08,Finance
5332,Charlie,58,Houston,69555.66,Engineering
5333,Bob,36,Houston,76221.84,HR
5334,David,48,New York,99625.5,Sales
5335,Eve,48,New York,50395.92,HR
5336,Eve,35,Phoenix,85755.29,Sales
5337,Charlie,40,Houston,63114.58,Finance
5338,Charlie,37,New York,98608.89,Sales
5339,Alice,56,Los Angeles,55301.4,Marketing
5340,Alice,40,Phoenix,94672.19,Finance
5341,Eve,56,Houston,62945.34,Engineering
5342,Charlie,35,New York,39538.84,Finance
5343,Bob,49,Los Angeles,44359.02,Engineering
5344,David,23,Houston,98949.5,Engineering
5345,Eve,39,Phoenix,60845.48,Marketing
5346,Alice,29,Houston,79617.05,Sales
5347,David,23,Los Angeles,96686.96,HR
5348,Bob,33,Houston,31665.56,HR
5349,Eve,29,Phoenix,54126.73,Finance
5350,David,36,New York,93823.73,Marketing
5351,Eve,22,New York,64995.53,Marketing
5352,David,20,Houston,60167.85,Engineering
5353,Eve,29,Chicago,59549.69,Finance
5354,Alice,25,Houston,66217.17,Finance
5355,Charlie,48,New York,91406.1,Sales
5356,Eve,32,Chicago,53661.52,Finance
5357,David,52,Chicago,41857.95,HR
5358,Eve,27,New York,35286.05,Finance
5359,David,25,New York,70514.18,Marketing
5360,Bob,56,New York,74688.8,Engineering
5361,Eve,49,Houston,72351.82,Engineering
5362,Charlie,45,Phoenix,45801.99,HR
5363,Eve,58,Phoenix,64557.06,Sales
5364,David,18,Phoenix,91193.22,Engineering
5365,Charlie,30,Chicago,97844.22,Finance
5366,Charlie,53,Los Angeles,79446.2,HR
5367,Bob,44,Houston,63157.15,HR
5368,Charlie,52,New York,90730.42,Marketing
5369,Alice,42,Los Angeles,75151.71,Finance
5370,Alice,19,Houston,55457.76,Marketing
5371,Charlie,44,New York,68979.81,HR
5372,Bob,23,Los Angeles,66085.46,Marketing
5373,Charlie,25,Los Angeles,78464.46,Finance
5374,Alice,26,Los Angeles,99803.88,HR
5375,Eve,34,Houston,89457.31,HR
5376,Bob,45,Los Angeles,35778.36,HR
5377,Eve,33,Chicago,39790.14,HR
5378,Charlie,20,Los Angeles,43299.75,Engineering
5379,Alice,57,Phoenix,43542.66,Finance
5380,David,57,New York,99510.9,Engineering
5381,Alice,46,Chicago,99899.21,Sales
5382,Alice,45,New York,61467.31,Engineering
5383,Alice,55,Houston,34827.99,Sales
5384,Eve,33,Houston,86268.75,HR
5385,Alice,29,Houston,70972.42,Marketing
5386,Charlie,45,Houston,60820.67,Finance
5387,Alice,42,Houston,97460.58,Finance
5388,Eve,51,Houston,77588.31,Marketing
5389,Bob,53,Houston,84351.07,Marketing
5390,Bob,49,Phoenix,73278.45,Finance
5391,Alice,37,Houston,79759.75,Finance
5392,Charlie,52,Houston,65706.25,HR
5393,Eve,21,Los Angeles,97614.25,Finance
5394,Eve,41,New York,56487.85,HR
5395,Bob,29,Los Angeles,46857.01,Engineering
5396,Charlie,25,Phoenix,77505.59,Finance
5397,Alice,44,Houston,75644.64,HR
5398,Alice,52,Los Angeles,33613.72,Engineering
5399,Charlie,31,Chicago,35298.04,Marketing
5400,Eve,19,Phoenix,70209.1,Finance
5401,Alice,51,Los Angeles,88572.32,Sales
5402,David,22,New York,32570.19,Engineering
5403,Charlie,47,Los Angeles,79031.18,Marketing
5404,Eve,57,Los Angeles,41505.72,Marketing
5405,Charlie,26,Los Angeles,92124.21,HR
5406,Alice,36,Phoenix,64071.93,Marketing
5407,Alice,55,Phoenix,39932.75,Marketing
5408,Eve,46,New York,67514.08,Sales
5409,Bob,30,Los Angeles,65085.04,Finance
5410,Eve,31,Los Angeles,67575.19,HR
5411,Eve,39,Chicago,47411.87,Sales
5412,Bob,39,Chicago,76664.84,Engineering
5413,Eve,53,New York,65040.0,Marketing
5414,Alice,51,Los Angeles,67701.15,Sales
5415,Alice,55,New York,66895.03,Finance
5416,Bob,52,Chicago,36052.36,Marketing
5417,Bob,29,Los Angeles,33850.67,Finance
5418,Bob,21,Los Angeles,40416.33,HR
5419,David,21,New York,35388.65,Marketing
5420,Bob,19,Chicago,85380.76,Finance
5421,Charlie,54,Houston,66415.46,Engineering
5422,Bob,31,Los Angeles,39592.71,Sales
5423,David,48,Chicago,51916.16,Finance
5424,Alice,29,Chicago,82777.69,Marketing
5425,David,21,Phoenix,64384.18,Sales
5426,Alice,50,Chicago,45202.09,HR
5427,Eve,57,New York,72120.14,HR
5428,Alice,22,New York,34911.81,HR
5429,Charlie,29,Chicago,45498.59,Finance
5430,Alice,36,Houston,67726.82,Engineering
5431,Bob,39,Houston,40807.53,HR
5432,Alice,40,Phoenix,71758.47,Engineering
5433,Alice,43,New York,30940.4,HR
5434,Charlie,39,Phoenix,42669.04,HR
5435,Eve,55,New York,79937.86,Finance
5436,Alice,22,New York,56886.02,Marketing
5437,Bob,35,Los Angeles,62501.97,Marketing
5438,Bob,55,New York,39738.96,Finance
5439,Eve,43,Chicago,38843.72,Engineering
5440,David,24,Chicago,31974.64,HR
5441,Alice,54,New York,63993.41,Engineering
5442,David,58,Los Angeles,34143.83,Sales
5443,Eve,54,Los Angeles,42846.62,Engineering
5444,Charlie,18,Los Angeles,74477.83,Finance
5445,Bob,50,Phoenix,43773.04,Marketing
5446,Alice,33,Houston,31274.8,Marketing
5447,Eve,22,Chicago,74210.92,Sales
5448,Charlie,26,Houston,91499.58,Marketing
5449,Bob,31,New York,35709.66,Finance
5450,Charlie,26,Los Angeles,63829.82,Marketing
5451,David,37,Houston,57085.04,Sales
5452,Bob,39,Los Angeles,64665.64,Engineering
5453,Charlie,55,Chicago,69594.5,Finance
5454,Eve,35,New York,90521.45,Engineering
5455,Charlie,53,Houston,72896.26,Marketing
5456,Eve,42,Los Angeles,41878.01,Marketing
5457,Charlie,19,Houston,42501.21,Marketing
5458,David,37,Chicago,79821.92,Finance
5459,Alice,40,Chicago,87394.89,HR
5460,Bob,41,Phoenix,78761.97,HR
5461,Charlie,58,Phoenix,65517.91,Finance
5462,Bob,51,Los Angeles,45710.25,Sales
5463,Eve,22,New York,48738.96,HR
5464,Eve,35,New York,48257.26,Engineering
5465,Alice,51,New York,90856.32,Finance
5466,David,22,Phoenix,99048.32,Marketing
5467,David,41,Chicago,97488.56,HR
5468,Eve,56,Phoenix,92831.23,Finance
5469,Eve,45,Los Angeles,47901.46,Finance
5470,David,36,Phoenix,99786.05,Sales
5471,Alice,21,Phoenix,37939.6,HR
5472,Bob,47,Houston,95976.39,Marketing
5473,Eve,31,New York,39702.88,Sales
5474,Charlie,42,Houston,90009.17,Marketing
5475,Charlie,36,Houston,83938.85,Engineering
5476,Charlie,59,New York,31737.87,HR
5477,Alice,51,Los Angeles,30246.25,Finance
5478,Eve,49,Los Angeles,51187.17,Engineering
5479,Alice,53,Los Angeles,72204.34,HR
5480,David,33,Houston,92361.47,Engineering
5481,Eve,36,Chicago,33288.77,Finance
5482,David,18,Phoenix,52187.14,Finance
5483,Charlie,21,Los Angeles,39254.2,Engineering
5484,Bob,46,Houston,62889.35,Finance
5485,David,42,Los Angeles,85337.58,Engineering
5486,Bob,25,Phoenix,37888.72,Sales
5487,Alice,18,Chicago,81373.59,Marketing
5488,Charlie,53,Chicago,62945.72,Marketing
5489,Alice,55,Houston,85846.18,Marketing
5490,David,39,Los Angeles,94647.34,Marketing
5491,Eve,54,Houston,80272.69,Sales
5492,Eve,54,Houston,74856.34,HR
5493,David,59,New York,99781.06,Sales
5494,David,57,Chicago,96002.8,Sales
5495,Alice,30,Los Angeles,67394.38,Finance
5496,Charlie,45,Chicago,93642.86,Engineering
5497,Alice,43,Houston,41251.27,Sales
5498,Eve,25,Chicago,94846.12,HR
5499,Charlie,39,New York,65787.25,Engineering
5500,Eve,54,Los Angeles,59519.19,Finance
5501,Bob,21,Los Angeles,69390.36,HR
5502,Charlie,26,Chicago,62714.05,Marketing
5503,Eve,25,New York,69531.85,Marketing
5504,Bob,39,Chicago,79346.77,Engineering
5505,David,47,New York,56431.68,Finance
5506,Bob,18,Houston,35641.41,Marketing
5507,Charlie,47,New York,42529.69,Sales
5508,Alice,47,New York,54125.23,Sales
5509,Eve,26,Chicago,98430.64,HR
5510,Bob,53,New York,67748.09,Sales
5511,Alice,53,Phoenix,37829.53,Marketing
5512,David,55,New York,78951.2,Sales
5513,Alice,42,Phoenix,86911.65,Sales
5514,David,36,New York,67162.02,Engineering
5515,David,58,Houston,79998.41,Sales
5516,Eve,50,Los Angeles,87414.63,Marketing
5517,David,46,Houston,98375.36,Finance
5518,Alice,25,New York,60900.64,HR
5519,Charlie,55,Phoenix,67880.29,Finance
5520,Bob,42,Chicago,68038.75,Marketing
5521,David,51,Phoenix,57910.34,HR
5522,Eve,47,Chicago,70382.07,Sales
5523,Bob,47,Los Angeles,97953.18,HR
5524,Alice,28,Phoenix,32506.21,HR
5525,David,32,New York,69382.89,Marketing
5526,Charlie,55,Los Angeles,45555.59,Finance
5527,Bob,27,Phoenix,86760.35,Finance
5528,Eve,19,Houston,54452.49,Marketing
5529,Bob,38,New York,69183.82,HR
5530,Alice,49,Los Angeles,44094.7,HR
5531,Charlie,53,Houston,99611.67,Finance
5532,Bob,39,Los Angeles,65847.42,Sales
5533,David,25,Phoenix,52628.65,HR
5534,Charlie,29,New York,33993.51,HR
5535,Alice,53,New York,89500.12,Marketing
5536,Charlie,34,Houston,77971.72,Engineering
5537,Alice,24,Houston,84005.19,Engineering
5538,Alice,56,Chicago,95021.78,Marketing
5539,Charlie,20,New York,62336.88,Engineering
5540,Bob,39,New York,62018.69,HR
5541,Eve,39,Phoenix,46299.72,Marketing
5542,Charlie,30,Phoenix,98641.58,Marketing
5543,Alice,44,Chicago,52294.44,Marketing
5544,David,59,Chicago,34618.51,Marketing
5545,Bob,47,Chicago,76177.88,Sales
5546,David,42,Los Angeles,88461.05,Marketing
5547,Bob,31,Houston,90642.92,HR
5548,David,28,Phoenix,37663.03,Sales
5549,Eve,18,Phoenix,99592.94,Engineering
5550,Eve,18,Houston,83962.71,Engineering
5551,David,39,Chicago,66599.97,Marketing
5552,Bob,50,Phoenix,82600.21,Marketing
5553,Charlie,37,Chicago,42063.45,Marketing
5554,Bob,39,New York,93131.96,HR
5555,Charlie,18,Chicago,70068.84,Finance
5556,Charlie,58,Houston,50588.65,Engineering
5557,Bob,53,Chicago,30847.04,Engineering
5558,Alice,46,Los Angeles,48984.13,Engineering
5559,David,31,Houston,99983.74,Marketing
5560,Bob,32,Phoenix,52218.56,HR
5561,Eve,55,New York,83972.52,HR
5562,David,28,Houston,32042.03,Sales
5563,Eve,28,Houston,50714.53,HR
5564,Alice,41,New York,80161.4,HR
5565,Charlie,39,Houston,64451.93,Finance
5566,David,43,Houston,30797.48,Finance
5567,Bob,57,Los Angeles,80844.3,Sales
5568,Bob,18,Phoenix,50281.48,Engineering
5569,Charlie,54,Phoenix,69811.57,Sales
5570,Charlie,24,Phoenix,62263.5,Marketing
5571,Charlie,57,New York,33966.63,HR
5572,Alice,52,Chicago,82333.86,Engineering
5573,Charlie,34,Los Angeles,59246.36,Marketing
5574,Charlie,36,Houston,83562.28,Sales
5575,Eve,55,New York,73054.35,Finance
5576,Charlie,24,Houston,98121.39,Finance
5577,Alice,54,Houston,41898.75,Engineering
5578,David,41,Houston,83839.69,Sales
5579,Charlie,52,New York,58118.76,Marketing
5580,Bob,48,Houston,90648.51,HR
5581,Charlie,57,New York,80275.79,HR
5582,David,30,Phoenix,33613.62,Finance
5583,Bob,46,Houston,63382.42,Marketing
5584,Eve,30,Phoenix,96922.48,Sales
5585,Alice,45,Los Angeles,76960.72,Engineering
5586,David,36,New York,90662.42,Engineering
5587,Alice,28,Phoenix,87510.49,Marketing
5588,Bob,41,Houston,60547.99,Marketing
5589,Alice,33,Houston,59207.5,Engineering
5590,Eve,57,Houston,98862.21,Finance
5591,David,58,Houston,70147.74,Engineering
5592,Charlie,22,Houston,87631.96,Finance
5593,Charlie,24,Phoenix,55345.84,HR
5594,Bob,49,New York,40171.25,Engineering
5595,Charlie,39,Phoenix,42672.26,Engineering
5596,Alice,26,Chicago,64931.25,HR
5597,Eve,33,Chicago,78021.36,Sales
5598,Eve,38,Chicago,65265.43,Finance
5599,Charlie,44,Phoenix,99299.39,Sales
5600,Alice,57,Los Angeles,50184.0,Marketing
5601,Alice,25,Chicago,78046.93,Marketing
5602,Charlie,32,Chicago,95325.73,HR
5603,Alice,54,Chicago,99589.21,HR
5604,Eve,24,Chicago,99773.39,Finance
5605,Alice,44,Los Angeles,87004.28,Sales
5606,Charlie,52,Houston,55507.35,Sales
5607,Eve,21,Houston,66637.17,HR
5608,David,39,Los Angeles,40792.56,Engineering
5609,Eve,37,Chicago,30093.13,Finance
5610,Alice,51,New York,38717.73,Engineering
5611,Alice,20,Chicago,61393.18,HR
5612,Eve,59,New York,73654.27,Marketing
5613,Alice,45,Phoenix,97756.93,Engineering
5614,Charlie,57,Chicago,87697.09,Engineering
5615,Charlie,35,Chicago,52370.4,Sales
5616,David,31,Chicago,88873.18,Finance
5617,Eve,39,Houston,61900.47,Marketing
5618,Charlie,24,Los Angeles,74280.28,Finance
5619,Alice,54,Houston,47828.5,HR
5620,Charlie,18,Chicago,37291.94,Engineering
5621,Bob,53,Houston,31893.58,Marketing
5622,Eve,58,Houston,94359.34,Sales
5623,Alice,28,Chicago,82545.18,Finance
5624,Bob,58,Chicago,85430.32,Finance
5625,Alice,52,Los Angeles,67970.82,Finance
5626,Charlie,19,New York,75938.09,Finance
5627,Eve,27,Phoenix,66962.53,Engineering
5628,Alice,41,Phoenix,78340.03,Finance
5629,Alice,53,New York,43956.68,Sales
5630,Eve,29,Chicago,94299.2,Sales
5631,Alice,20,Phoenix,31268.98,Finance
5632,Eve,26,New York,75268.17,Engineering
5633,Eve,35,Los Angeles,76842.37,Sales
5634,Eve,32,Houston,87175.46,HR
5635,Bob,22,Phoenix,39674.6,Engineering
5636,Bob,48,Phoenix,40394.42,HR
5637,David,35,Houston,67226.5,Engineering
5638,Charlie,18,Phoenix,46163.02,Finance
5639,Charlie,54,Los Angeles,89582.86,Engineering
5640,Alice,45,Los Angeles,74898.24,HR
5641,Alice,36,Chicago,67485.99,Engineering
5642,David,49,Houston,62756.16,Engineering
5643,Charlie,49,Los Angeles,73306.9,Finance
5644,Eve,51,Chicago,34015.09,Marketing
5645,Bob,34,New York,36943.98,Finance
5646,David,58,New York,56408.14,HR
5647,Charlie,56,Phoenix,75613.58,HR
5648,Alice,21,New York,97032.25,Marketing
5649,David,25,Los Angeles,63285.23,Sales
5650,Charlie,26,Phoenix,91104.73,HR
5651,Alice,57,Houston,33283.91,Marketing
5652,Eve,29,New York,39836.63,Engineering
5653,David,56,Los Angeles,30759.17,Finance
5654,Eve,24,Phoenix,69365.72,HR
5655,David,20,New York,83622.3,HR
5656,Charlie,31,Los Angeles,44898.24,Sales
5657,Eve,45,Phoenix,37191.3,Marketing
5658,Charlie,18,New York,54235.84,HR
5659,Eve,25,Phoenix,75254.01,Sales
5660,Alice,20,Phoenix,95261.3,Finance
5661,Bob,18,Los Angeles,59959.43,Marketing
5662,Eve,41,Chicago,72001.3,Engineering
5663,Charlie,31,New York,65230.86,Finance
5664,Charlie,51,New York,39781.17,Marketing
5665,Alice,52,Los Angeles,58865.15,Marketing
5666,Alice,33,New York,58257.25,Finance
5667,Alice,20,Chicago,36875.96,Marketing
5668,Alice,41,Los Angeles,45744.89,Engineering
5669,Alice,54,Phoenix,69734.08,HR
5670,David,51,Chicago,39496.9,Finance
5671,Eve,48,Phoenix,95116.7,Engineering
5672,Eve,34,Los Angeles,42078.34,Sales
5673,Charlie,49,Phoenix,81097.12,Engineering
5674,David,30,Chicago,49334.66,HR
5675,Eve,44,New York,71391.2,Sales
5676,Charlie,38,Chicago,44804.1,Sales
5677,Bob,54,New York,32595.11,Sales
5678,Charlie,44,New York,78240.48,Sales
5679,Alice,30,Houston,37277.83,Engineering
5680,David,53,Phoenix,69806.02,HR
5681,David,46,Chicago,65477.76,HR
5682,Eve,21,Phoenix,31111.66,Engineering
5683,Eve,25,Houston,69787.05,Sales
5684,Eve,43,Chicago,72742.99,Sales
5685,Bob,25,Chicago,76246.13,Sales
5686,Eve,48,Phoenix,80701.32,Finance
5687,Alice,48,Houston,65699.2,Sales
5688,Bob,29,New York,50611.62,HR
5689,Charlie,31,Phoenix,63139.03,Engineering
5690,Alice,45,Houston,49463.16,Marketing
5691,Alice,24,New York,99860.37,Sales
5692,Bob,25,New York,45788.02,Sales
5693,Alice,52,Los Angeles,82922.56,HR
5694,David,54,Chicago,51372.82,Marketing
5695,Alice,37,Chicago,94683.72,Sales
5696,Alice,43,Chicago,67999.63,Engineering
5697,Alice,34,New York,73055.91,Finance
5698,Bob,28,New York,82946.14,Marketing
5699,Alice,51,Phoenix,98972.76,Marketing
5700,Eve,33,New York,52717.49,Marketing
5701,Charlie,48,Houston,49396.56,Finance
5702,Charlie,48,Phoenix,81651.23,Finance
5703,Eve,18,Houston,98024.16,Finance
5704,David,20,Los Angeles,38510.56,Sales
5705,Alice,50,Houston,77768.42,Sales
5706,Eve,58,Houston,66239.49,Finance
5707,David,21,New York,79235.09,Engineering
5708,David,55,Chicago,87662.6,Finance
5709,Alice,46,Phoenix,64457.88,Finance
5710,David,18,Los Angeles,45131.52,Finance
5711,Bob,23,Los Angeles,53787.38,Finance
5712,David,32,Phoenix,74243.36,Finance
5713,Bob,42,Los Angeles,67325.85,Engineering
5714,Bob,53,Chicago,36676.32,Finance
5715,Eve,49,Houston,38497.65,Sales
5716,Charlie,52,Chicago,92211.03,Finance
5717,Alice,23,Los Angeles,61620.79,Sales
5718,Eve,26,Phoenix,98035.98,Finance
5719,Alice,54,Phoenix,59056.43,Marketing
5720,Eve,55,Houston,61539.51,Sales
5721,Eve,46,Houston,94870.18,HR
5722,Eve,47,Chicago,61308.09,Finance
5723,Eve,18,New York,45171.34,Sales
5724,Charlie,43,Phoenix,53260.53,Sales
5725,Alice,40,Chicago,36319.16,Finance
5726,Charlie,27,Chicago,97062.56,Marketing
5727,David,53,Phoenix,37997.27,Marketing
5728,David,54,Phoenix,47276.94,Finance
5729,Bob,25,Houston,93449.72,Engineering
5730,Bob,34,Chicago,35702.02,Engineering
5731,Charlie,37,Houston,72379.45,Sales
5732,Bob,23,New York,99404.39,Marketing
5733,Alice,55,Chicago,40556.81,Marketing
5734,David,28,New York,84282.08,Marketing
5735,Alice,23,Phoenix,55953.82,Sales
5736,Charlie,43,Phoenix,73021.14,Marketing
5737,Charlie,44,Los Angeles,62772.01,HR
5738,Eve,27,Los Angeles,36268.27,Sales
5739,Eve,41,Los Angeles,74879.0,Engineering
5740,David,39,Houston,75847.36,Engineering
5741,Charlie,34,New York,79079.15,HR
5742,Charlie,51,Los Angeles,94159.83,Engineering
5743,Charlie,23,Phoenix,57728.62,HR
5744,Bob,43,Phoenix,59155.62,Engineering
5745,Bob,54,Chicago,39897.86,Marketing
5746,Eve,49,Houston,57856.35,Engineering
5747,David,47,Los Angeles,79886.38,HR
5748,Eve,41,Houston,87298.6,Engineering
5749,Alice,53,Houston,44643.66,HR
5750,Eve,57,Phoenix,61473.73,Sales
5751,Charlie,35,Los Angeles,86630.32,HR
5752,David,32,Chicago,62433.12,Finance
5753,Eve,35,Los Angeles,95396.46,Finance
5754,Eve,56,Phoenix,61514.96,Engineering
5755,Bob,48,New York,96886.45,Finance
5756,Eve,21,New York,97166.29,Sales
5757,Eve,40,Chicago,87334.25,Engineering
5758,David,44,Los Angeles,30030.96,Finance
5759,Charlie,49,Phoenix,66810.13,Engineering
5760,Charlie,33,Los Angeles,61317.59,Sales
5761,Charlie,19,Houston,76425.67,Marketing
5762,Alice,20,Phoenix,97862.18,Marketing
5763,Bob,35,New York,39381.29,Finance
5764,Alice,49,Chicago,54960.01,HR
5765,Alice,41,Los Angeles,59152.78,Engineering
5766,David,32,Chicago,84295.88,Engineering
5767,Bob,32,Phoenix,65614.6,Finance
5768,Alice,38,Chicago,51539.36,HR
5769,Bob,59,Houston,55456.59,Engineering
5770,Alice,45,Chicago,53724.18,HR
5771,Alice,23,Chicago,32682.16,Finance
5772,Eve,21,Phoenix,93902.35,Sales
5773,Bob,50,Phoenix,37748.57,Sales
5774,Alice,47,Houston,91247.21,Finance
5775,David,35,Phoenix,61825.69,HR
5776,Bob,22,Phoenix,92532.64,Finance
5777,David,48,Houston,53268.06,Marketing
5778,Bob,41,Houston,84218.53,Finance
5779,Charlie,25,Phoenix,84230.49,Sales
5780,Eve,33,New York,76283.45,Marketing
5781,David,30,Chicago,39366.46,HR
5782,Charlie,40,Phoenix,94428.54,Engineering
5783,Bob,39,Phoenix,89779.65,Marketing
5784,Charlie,44,Houston,98950.21,Marketing
5785,Charlie,18,New York,69607.3,HR
5786,Eve,58,Chicago,32404.84,Sales
5787,Alice,51,Chicago,48072.41,Marketing
5788,Bob,21,Houston,40963.08,Engineering
5789,Eve,51,Houston,43983.97,Sales
5790,David,32,Houston,87496.94,Marketing
5791,Bob,42,Phoenix,52330.42,Marketing
5792,Bob,46,Phoenix,85906.37,Finance
5793,Alice,52,Chicago,64775.78,Sales
5794,Eve,20,Houston,62471.49,Marketing
5795,Charlie,55,New York,93055.42,Marketing
5796,Charlie,57,Los Angeles,77785.26,Sales
5797,Charlie,26,Houston,36967.6,Sales
5798,Alice,54,Houston,94091.2,Engineering
5799,Bob,20,Phoenix,88456.4,Sales
5800,Bob,20,Los Angeles,30839.61,Finance
5801,Charlie,56,Los Angeles,82317.21,Engineering
5802,Alice,42,Houston,57680.62,Engineering
5803,David,24,Phoenix,80908.73,Engineering
5804,Eve,27,New York,60137.47,Finance
5805,Charlie,30,Chicago,86704.73,Marketing
5806,David,25,Los Angeles,95199.03,Finance
5807,David,19,New York,75663.42,Marketing
5808,Charlie,26,Phoenix,99784.05,Finance
5809,Alice,36,Phoenix,42445.35,HR
5810,Bob,35,Phoenix,46183.72,Marketing
5811,David,55,New York,60231.71,Sales
5812,Alice,43,New York,74725.91,Sales
5813,Bob,23,Los Angeles,44018.17,Engineering
5814,Eve,47,Houston,64871.49,Marketing
5815,Eve,46,Chicago,39557.44,Engineering
5816,Bob,27,Phoenix,33288.59,Finance
5817,Eve,19,Los Angeles,86056.8,Finance
5818,Charlie,28,Phoenix,91770.03,Marketing
5819,David,51,Phoenix,76713.97,Marketing
5820,Alice,48,Los Angeles,97919.86,Finance
5821,Bob,34,Los Angeles,87347.94,Engineering
5822,Eve,24,Chicago,65926.06,Sales
5823,Eve,22,Houston,46180.99,Finance
5824,Eve,31,Chicago,72668.09,Sales
5825,Alice,23,Chicago,33787.06,Sales
5826,Charlie,57,Houston,30935.09,Engineering
5827,Eve,47,Chicago,92210.08,Marketing
5828,David,22,Chicago,46744.11,Engineering
5829,Eve,35,Los Angeles,59392.85,Engineering
5830,Bob,20,Phoenix,54884.8,HR
5831,Eve,25,Houston,49185.19,Engineering
5832,David,35,Houston,53285.85,Sales
5833,Charlie,59,New York,44950.03,HR
5834,Charlie,22,Phoenix,30045.96,Engineering
5835,David,34,Chicago,88354.42,HR
5836,David,50,Chicago,65778.77,Engineering
5837,Eve,48,New York,46091.46,Finance
5838,Charlie,42,Chicago,32702.42,Engineering
5839,Bob,48,New York,54547.81,HR
5840,Eve,39,Chicago,46754.19,Marketing
5841,Charlie,43,Phoenix,64197.42,Marketing
5842,Alice,58,Houston,99465.46,Marketing
5843,Alice,57,New York,38783.12,Finance
5844,Eve,42,Los Angeles,52711.63,Engineering
5845,Eve,25,Houston,83045.69,Finance
5846,Eve,51,New York,56847.33,HR
5847,Eve,22,New York,91105.03,Finance
5848,Eve,56,Houston,42472.88,Finance
5849,Bob,32,Los Angeles,47351.84,Engineering
5850,Bob,36,Chicago,30317.61,Marketing
5851,Alice,25,Chicago,92631.91,Engineering
5852,David,23,New York,41903.71,Sales
5853,Eve,43,Houston,98207.68,Sales
5854,Charlie,53,Chicago,97731.01,Engineering
5855,Eve,20,Phoenix,86715.52,Finance
5856,Alice,31,Los Angeles,52232.19,Sales
5857,David,55,Chicago,61470.08,Engineering
5858,Charlie,47,Chicago,46161.65,Marketing
5859,Bob,32,New York,56290.28,Finance
5860,Alice,40,Chicago,66495.87,Finance
5861,Alice,18,Chicago,38759.24,Finance
5862,Charlie,23,Phoenix,76109.68,Engineering
5863,David,52,Los Angeles,45128.63,HR
5864,Bob,21,Chicago,74505.42,HR
5865,Bob,38,New York,92641.61,Marketing
5866,Bob,28,Houston,95450.91,Marketing
5867,David,30,Chicago,95589.12,Marketing
5868,Alice,21,Chicago,40251.18,Sales
5869,Alice,36,Chicago,48558.42,HR
5870,Alice,24,Houston,51157.39,Engineering
5871,Eve,44,Chicago,90241.15,Marketing
5872,Charlie,37,Houston,65020.77,Marketing
5873,Alice,53,Chicago,30621.35,Marketing
5874,Charlie,26,Phoenix,30007.65,Sales
5875,Bob,29,Houston,41270.66,Engineering
5876,Alice,37,Houston,98805.98,HR
5877,Eve,47,Los Angeles,88976.44,Marketing
5878,Alice,49,Chicago,39695.23,Marketing
5879,Charlie,40,New York,63082.43,Finance
5880,Bob,44,Houston,60829.02,Sales
5881,David,50,Houston,53988.8,Engineering
5882,David,41,New York,34382.87,Finance
5883,Eve,39,Los Angeles,68332.37,Marketing
5884,Bob,53,Phoenix,84509.56,Engineering
5885,Charlie,25,Los Angeles,75686.88,Engineering
5886,Bob,36,Chicago,75512.75,Finance
5887,Bob,44,Chicago,43680.88,Engineering
5888,Eve,46,Phoenix,65076.57,HR
5889,Bob,38,Chicago,75431.96,HR
5890,Alice,25,Houston,80428.2,Sales
5891,David,54,Chicago,81398.43,HR
5892,Eve,21,Houston,54446.58,Finance
5893,Alice,48,Houston,54380.87,Engineering
5894,David,54,Houston,90946.22,Engineering
5895,Eve,43,Chicago,82740.92,HR
5896,Eve,43,Los Angeles,76324.22,HR
5897,Charlie,44,New York,37022.41,Sales
5898,Bob,31,Houston,84581.41,Marketing
5899,Eve,23,Phoenix,44965.04,Engineering
5900,Charlie,29,Chicago,71437.24,Marketing
5901,Bob,50,Chicago,55983.52,Sales
